,path,source,actor,gender,intensity,statement,repetition,emotion,label
0,Actor_21/03-02-03-02-01-02-21.wav,2,21,male,1,0,1,3,male_positive
1,Actor_21/03-02-03-01-02-02-21.wav,2,21,male,0,1,1,3,male_positive
2,Actor_21/03-01-04-01-02-02-21.wav,1,21,male,0,1,1,4,male_negative
3,Actor_21/03-01-04-02-01-02-21.wav,1,21,male,1,0,1,4,male_negative
4,Actor_21/03-01-03-02-01-02-21.wav,1,21,male,1,0,1,3,male_positive
5,Actor_21/03-01-03-01-02-02-21.wav,1,21,male,0,1,1,3,male_positive
6,Actor_21/03-02-04-01-02-02-21.wav,2,21,male,0,1,1,4,male_negative
7,Actor_21/03-02-04-02-01-02-21.wav,2,21,male,1,0,1,4,male_negative
8,Actor_21/03-01-03-02-02-01-21.wav,1,21,male,1,1,0,3,male_positive
9,Actor_21/03-01-03-01-01-01-21.wav,1,21,male,0,0,0,3,male_positive
10,Actor_21/03-02-04-01-01-01-21.wav,2,21,male,0,0,0,4,male_negative
11,Actor_21/03-02-04-02-02-01-21.wav,2,21,male,1,1,0,4,male_negative
12,Actor_21/03-02-03-02-02-01-21.wav,2,21,male,1,1,0,3,male_positive
13,Actor_21/03-02-03-01-01-01-21.wav,2,21,male,0,0,0,3,male_positive
14,Actor_21/03-01-04-01-01-01-21.wav,1,21,male,0,0,0,4,male_negative
15,Actor_21/03-01-04-02-02-01-21.wav,1,21,male,1,1,0,4,male_negative
16,Actor_21/03-02-04-02-01-01-21.wav,2,21,male,1,0,0,4,male_negative
17,Actor_21/03-02-04-01-02-01-21.wav,2,21,male,0,1,0,4,male_negative
18,Actor_21/03-01-03-01-02-01-21.wav,1,21,male,0,1,0,3,male_positive
19,Actor_21/03-01-03-02-01-01-21.wav,1,21,male,1,0,0,3,male_positive
20,Actor_21/03-01-04-02-01-01-21.wav,1,21,male,1,0,0,4,male_negative
21,Actor_21/03-01-04-01-02-01-21.wav,1,21,male,0,1,0,4,male_negative
22,Actor_21/03-02-03-01-02-01-21.wav,2,21,male,0,1,0,3,male_positive
23,Actor_21/03-02-03-02-01-01-21.wav,2,21,male,1,0,0,3,male_positive
24,Actor_21/03-01-04-02-02-02-21.wav,1,21,male,1,1,1,4,male_negative
25,Actor_21/03-01-04-01-01-02-21.wav,1,21,male,0,0,1,4,male_negative
26,Actor_21/03-02-03-01-01-02-21.wav,2,21,male,0,0,1,3,male_positive
27,Actor_21/03-02-03-02-02-02-21.wav,2,21,male,1,1,1,3,male_positive
28,Actor_21/03-02-04-02-02-02-21.wav,2,21,male,1,1,1,4,male_negative
29,Actor_21/03-02-04-01-01-02-21.wav,2,21,male,0,0,1,4,male_negative
30,Actor_21/03-01-03-01-01-02-21.wav,1,21,male,0,0,1,3,male_positive
31,Actor_21/03-01-03-02-02-02-21.wav,1,21,male,1,1,1,3,male_positive
32,Actor_23/03-01-04-02-01-02-23.wav,1,23,male,1,0,1,4,male_negative
33,Actor_23/03-01-04-01-02-02-23.wav,1,23,male,0,1,1,4,male_negative
34,Actor_23/03-02-03-01-02-02-23.wav,2,23,male,0,1,1,3,male_positive
35,Actor_23/03-02-03-02-01-02-23.wav,2,23,male,1,0,1,3,male_positive
36,Actor_23/03-02-04-02-01-02-23.wav,2,23,male,1,0,1,4,male_negative
37,Actor_23/03-02-04-01-02-02-23.wav,2,23,male,0,1,1,4,male_negative
38,Actor_23/03-01-03-01-02-02-23.wav,1,23,male,0,1,1,3,male_positive
39,Actor_23/03-01-03-02-01-02-23.wav,1,23,male,1,0,1,3,male_positive
40,Actor_23/03-02-04-02-02-01-23.wav,2,23,male,1,1,0,4,male_negative
41,Actor_23/03-02-04-01-01-01-23.wav,2,23,male,0,0,0,4,male_negative
42,Actor_23/03-01-03-01-01-01-23.wav,1,23,male,0,0,0,3,male_positive
43,Actor_23/03-01-03-02-02-01-23.wav,1,23,male,1,1,0,3,male_positive
44,Actor_23/03-01-04-02-02-01-23.wav,1,23,male,1,1,0,4,male_negative
45,Actor_23/03-01-04-01-01-01-23.wav,1,23,male,0,0,0,4,male_negative
